"date","event","direction","shares","price","reason","trade_pnl","cash_after"
"2022-02-03","LONG_ENTRY","LONG",39,145.36764566803,"trend_long",NA,4325.66181894684
"2022-02-08","LONG_EXIT","LONG",39,138.92176108551,"ATR trailing stop",-261.389498718261,9738.61050128174
"2023-05-11","LONG_ENTRY","LONG",56,115.917930610657,"trend_long",NA,3242.20638708496
"2023-06-08","LONG_EXIT","LONG",56,122.52370658493,"MACD trend reversal",359.923454559327,10098.5339558411
"2023-07-27","LONG_ENTRY","LONG",50,131.865903053284,"trend_long",NA,3500.23880317688
"2023-08-17","LONG_EXIT","LONG",50,130.384771949768,"MACD trend reversal",-84.0565551757811,10014.4774006653
"2023-08-30","LONG_ENTRY","LONG",51,135.637792327881,"trend_long",NA,3091.94999194336
"2023-09-21","LONG_EXIT","LONG",51,132.323804389954,"MACD trend reversal",-179.013384834289,9835.464015831
"2023-10-10","LONG_ENTRY","LONG",54,139.579749504089,"trend_long",NA,2293.15754261017
"2023-10-23","LONG_EXIT","LONG",54,136.161880729675,"MACD trend reversal",-194.564913818358,9640.89910201264
"2023-11-13","LONG_ENTRY","LONG",50,133.426680610657,"trend_long",NA,2964.5650714798
"2023-12-04","LONG_EXIT","LONG",50,131.228359344482,"MACD trend reversal",-119.916063308714,9520.98303870393
"2023-12-20","LONG_ENTRY","LONG",50,140.40016683197,"trend_long",NA,2495.97469710541
"2024-01-08","LONG_EXIT","LONG",50,137.931,"MACD trend reversal",-133.45834159851,9387.52469710541
"2024-01-09","LONG_ENTRY","LONG",54,140.130027557373,"trend_long",NA,1815.50320900727
"2024-02-01","LONG_EXIT","LONG",54,143.618157440186,"ATR trailing stop",178.359013671875,9565.88371077729
"2024-03-15","LONG_ENTRY","LONG",49,143.48170866394,"trend_long",NA,2530.27998624421
"2024-04-17","LONG_EXIT","LONG",49,157.111407440186,"Maximum holding period",657.855240036012,10223.7389508133
"2024-04-24","LONG_ENTRY","LONG",51,159.16954133606,"trend_long",NA,2101.09234267426
"2024-04-26","LONG_EXIT","LONG",51,175.902010490417,"MACD trend reversal",843.355926872255,11067.0948776856
"2024-04-29","LONG_ENTRY","LONG",43,170.855389274597,"trend_long",NA,3715.31313887788
"2024-05-01","LONG_EXIT","LONG",43,166.096902679443,"ATR trailing stop",-214.614923591614,10852.4799540939
"2024-06-27","LONG_ENTRY","LONG",52,185.737826774597,"trend_long",NA,1189.11296181489
"2024-07-16","LONG_EXIT","LONG",52,188.86552671051,"MACD trend reversal",152.640396667482,11005.1203507614
"2024-08-22","LONG_ENTRY","LONG",43,169.124513282776,"trend_long",NA,3727.76627960206
"2024-09-04","LONG_EXIT","LONG",43,157.995959449768,"ATR trailing stop",-488.527814819335,10516.5925359421
"2024-12-11","LONG_ENTRY","LONG",42,186.793346946716,"trend_long",NA,2666.27196418
"2024-12-30","FINAL_LONG_EXIT","LONG",42,192.593657440186,"Forced end-of-period liquidation",233.613040725709,10750.2055766678
